text,letterColor,corrAns,congruent,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,instrText.started,instrText.stopped,word.started,word.stopped,resp.keys,resp.corr,resp.rt,resp.started,resp.stopped,session,participant,date,expName,psychopyVersion,frameRate,
grøn,green,down,1,0,0,0,2,9.126415567006916,None,10.819300506002037,None,down,1,0.5316845460038166,10.819300506002037,None,01,dan-test,2020_Apr_06_1422,stroop,2020.1.2,60.38616456481292,
grøn,blue,right,0,0,1,1,3,,,11.851835220993962,None,down,0,0.32893576999776997,11.851835220993962,None,01,dan-test,2020_Apr_06_1422,stroop,2020.1.2,60.38616456481292,
rød,red,left,1,0,2,2,0,,,12.684517196990782,None,down,0,0.26531410100869834,12.684517196990782,None,01,dan-test,2020_Apr_06_1422,stroop,2020.1.2,60.38616456481292,
rød,green,down,0,0,3,3,1,,,13.451382258004742,None,down,1,0.26236484601395205,13.451382258004742,None,01,dan-test,2020_Apr_06_1422,stroop,2020.1.2,60.38616456481292,
blå,red,left,0,0,4,4,5,,,14.219158366002375,None,down,0,0.22554845100967214,14.219158366002375,None,01,dan-test,2020_Apr_06_1422,stroop,2020.1.2,60.38616456481292,
blå,blue,right,1,0,5,5,4,,,14.95184660400264,None,down,0,0.24382302298909053,14.95184660400264,None,01,dan-test,2020_Apr_06_1422,stroop,2020.1.2,60.38616456481292,
blå,blue,right,1,1,0,6,4,,,15.701770585990744,None,down,0,0.38391037899418734,15.701770585990744,None,01,dan-test,2020_Apr_06_1422,stroop,2020.1.2,60.38616456481292,
grøn,green,down,1,1,1,7,2,,,16.60230367499753,None,down,1,0.2733821820002049,16.60230367499753,None,01,dan-test,2020_Apr_06_1422,stroop,2020.1.2,60.38616456481292,
blå,red,left,0,1,2,8,5,,,17.385298570006853,None,down,0,0.2793013949994929,17.385298570006853,None,01,dan-test,2020_Apr_06_1422,stroop,2020.1.2,60.38616456481292,
rød,green,down,0,1,3,9,1,,,18.169508719991427,None,down,1,0.3001131369965151,18.169508719991427,None,01,dan-test,2020_Apr_06_1422,stroop,2020.1.2,60.38616456481292,
rød,red,left,1,1,4,10,0,,,18.9856660089863,None,down,0,0.2599325700139161,18.9856660089863,None,01,dan-test,2020_Apr_06_1422,stroop,2020.1.2,60.38616456481292,
grøn,blue,right,0,1,5,11,3,,,19.751859921001596,None,down,0,0.228842437005369,19.751859921001596,None,01,dan-test,2020_Apr_06_1422,stroop,2020.1.2,60.38616456481292,
blå,blue,right,1,2,0,12,4,,,20.485437074996298,None,down,0,0.2444510210189037,20.485437074996298,None,01,dan-test,2020_Apr_06_1422,stroop,2020.1.2,60.38616456481292,
grøn,green,down,1,2,1,13,2,,,21.234371694008587,None,down,1,0.305087160988478,21.234371694008587,None,01,dan-test,2020_Apr_06_1422,stroop,2020.1.2,60.38616456481292,
grøn,blue,right,0,2,2,14,3,,,22.052589560014894,None,down,0,0.23793989402474836,22.052589560014894,None,01,dan-test,2020_Apr_06_1422,stroop,2020.1.2,60.38616456481292,
blå,red,left,0,2,3,15,5,,,22.80462413400528,None,down,0,0.2538455039903056,22.80462413400528,None,01,dan-test,2020_Apr_06_1422,stroop,2020.1.2,60.38616456481292,
rød,red,left,1,2,4,16,0,,,23.55241139201098,None,down,0,0.2750323960208334,23.55241139201098,None,01,dan-test,2020_Apr_06_1422,stroop,2020.1.2,60.38616456481292,
rød,green,down,0,2,5,17,1,,,24.334279795992188,None,down,1,0.146359432983445,24.334279795992188,None,01,dan-test,2020_Apr_06_1422,stroop,2020.1.2,60.38616456481292,
rød,green,down,0,3,0,18,1,,,24.984189195005456,None,right,0,0.22825623900280334,24.984189195005456,None,01,dan-test,2020_Apr_06_1422,stroop,2020.1.2,60.38616456481292,
grøn,blue,right,0,3,1,19,3,,,25.719545638014097,None,left,0,0.27891286500380374,25.719545638014097,None,01,dan-test,2020_Apr_06_1422,stroop,2020.1.2,60.38616456481292,
rød,red,left,1,3,2,20,0,,,26.49929929501377,None,down,0,0.4202148570038844,26.49929929501377,None,01,dan-test,2020_Apr_06_1422,stroop,2020.1.2,60.38616456481292,
blå,blue,right,1,3,3,21,4,,,27.432848550000926,None,left,0,0.21766869199927896,27.432848550000926,None,01,dan-test,2020_Apr_06_1422,stroop,2020.1.2,60.38616456481292,
grøn,green,down,1,3,4,22,2,,,28.166010726010427,None,down,1,0.2283465910004452,28.166010726010427,None,01,dan-test,2020_Apr_06_1422,stroop,2020.1.2,60.38616456481292,
blå,red,left,0,3,5,23,5,,,28.90035852699657,None,right,0,0.08700876997318119,28.90035852699657,None,01,dan-test,2020_Apr_06_1422,stroop,2020.1.2,60.38616456481292,
grøn,green,down,1,4,0,24,2,,,29.500027538015274,None,left,0,0.05932962699444033,29.500027538015274,None,01,dan-test,2020_Apr_06_1422,stroop,2020.1.2,60.38616456481292,
